body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
"He was inducted into the Canadian Business Hall of Fame in 1996 and into the U.S.-based Automotive Hall of Fame in 2018, and was made a member of the Order of Canada in 1999.",70,"{""themes"": null}",1.5188250541687012,"{""themes"": [""culture_and_nationalism""]}",1.9453933238983154,"{""themes"": null}",1.5180041790008545,"{""themes"": null}",1.515749216079712,"{""themes"": null}",1.523698091506958,"{""themes"": null}",1.5169689655303955,"{""themes"": null}",1.517920970916748,"{""themes"": null}",1.5177431106567383,"{""themes"": [""economy_and_labour""]}",2.2045202255249023,"{""themes"": null}",1.5152781009674072,"{""themes"": null}",1.5173921585083008,"{""themes"": null}",1.5164716243743896
A turn back toward the Harper years?,71,"{""themes"": null}",1.2286040782928467,"{""themes"": null}",1.22617506980896,"{""themes"": null}",1.2277939319610596,"{""themes"": null}",1.2249181270599365,"{""themes"": ""governments_and_governance""}",1.8348379135131836,"{""themes"": null}",1.2273881435394287,"{""themes"": null}",1.2300453186035156,"{""themes"": null}",1.2246761322021484,"{""themes"": ""null""}",1.3147661685943604,"{""themes"": null}",1.2221472263336182,"{""themes"": ""null""}",1.3114047050476074,"{""themes"": null}",1.2268612384796143
The bank also projects that Ottawa’s deficit for this year will be bigger than initial projections.,72,"{""themes"": null}",1.2359709739685059,"{""themes"": null}",1.2338957786560059,"{""themes"": null}",1.2356410026550293,"{""themes"": null}",1.2299509048461914,"{""themes"": ""governments_and_governance""}",1.8347158432006836,"{""themes"": null}",1.2374248504638672,"{""themes"": null}",1.2357659339904785,"{""themes"": null}",1.2319421768188477,"{""themes"": ""economy_and_labour""}",1.6637308597564697,"{""themes"": null}",1.23288893699646,"{""themes"": null}",1.233422040939331,"{""themes"": null}",1.236929178237915
"""Where is she locating herself relative to other Canadian efforts?""",73,"{""themes"": null}",1.2322959899902344,"{""themes"": [""culture_and_nationalism""]}",1.658757209777832,"{""themes"": null}",1.2281250953674316,"{""themes"": null}",1.2264800071716309,"{""themes"": null}",1.2290148735046387,"{""themes"": null}",1.2281851768493652,"{""themes"": null}",1.2308709621429443,"{""themes"": null}",1.2332029342651367,"{""themes"": null}",1.2306599617004395,"{""themes"": null}",1.2291781902313232,"{""themes"": null}",1.2292258739471436,"{""themes"": null}",1.2303259372711182
Community Facebook groups have been inundated with posts about smashed vehicle windows across the city recently.,74,"{""themes"": null}",1.2356739044189453,"{""themes"": null}",1.2352447509765625,"{""themes"": [""law_and_crime""]}",1.5819640159606934,"{""themes"": null}",1.2303922176361084,"{""themes"": null}",1.2417089939117432,"{""themes"": null}",1.2386219501495361,"{""themes"": null}",1.2348132133483887,"{""themes"": null}",1.2363619804382324,"{""themes"": null}",1.235579252243042,"{""themes"": null}",1.2353458404541016,"{""themes"": null}",1.2336301803588867,"{""themes"": null}",1.2341907024383545
"The Canadian government said Kovrig and Spavor were political pawns, arbitrarily detained in response to the arrest of Chinese tech executive Meng Wanzhou in Vancouver at the request of the United States.",75,"{""themes"": null}",1.5164430141448975,"{""themes"": null}",1.5160410404205322,"{""themes"": [""law_and_crime""]}",1.858031988143921,"{""themes"": null}",1.5102581977844238,"{""themes"": ""governments_and_governance""}",2.117201089859009,"{""themes"": null}",1.5172910690307617,"{""themes"": null}",1.5176959037780762,"{""themes"": null}",1.5132579803466797,"{""themes"": null}",1.5143167972564697,"{""themes"": [""technology""]}",1.6005840301513672,"{""themes"": ""international_affairs_and_defense""}",2.026488780975342,"{""themes"": null}",1.51552414894104
"Although Harris’ ascendency boosted Democrats’ enthusiasm and put Trump on the defensive in a race he had been expected to win easily against Biden, the vice-president was scrutinized over her plans for the country and whether she would truly represent a change from the unpopular Biden administration she served in.",76,"{""themes"": null}",1.5257079601287842,"{""themes"": null}",1.5288140773773193,"{""themes"": null}",1.5262408256530762,"{""themes"": null}",1.5232458114624023,"{""themes"": ""governments_and_governance""}",2.1340420246124268,"{""themes"": null}",1.5344009399414062,"{""themes"": null}",1.528721809387207,"{""themes"": null}",1.5269908905029297,"{""themes"": null}",1.525393009185791,"{""themes"": null}",1.525085210800171,"{""themes"": null}",7.806561231613159,"{""themes"": null}",1.5261240005493164
"A government spokesperson speaking on background said that the new measures apply to some firearms that were included in those initial amendments, while others were left out.",77,"{""themes"": null}",1.5137789249420166,"{""themes"": null}",1.5138359069824219,"{""themes"": ""law_and_crime""}",1.8560600280761719,"{""themes"": null}",1.5094730854034424,"{""themes"": ""governments_and_governance""}",2.1193158626556396,"{""themes"": null}",1.5205779075622559,"{""themes"": null}",1.513688087463379,"{""themes"": null}",1.5128958225250244,"{""themes"": null}",1.5166232585906982,"{""themes"": null}",1.512653112411499,"{""themes"": null}",1.5138111114501953,"{""themes"": null}",1.5145280361175537
A view of a stretch of the I-75 where northbound traffic is slowed due to residents trying to evacuate flood zones.,78,"{""themes"": null}",1.243701696395874,"{""themes"": null}",1.2430992126464844,"{""themes"": null}",1.2391741275787354,"{""themes"": null}",1.2366359233856201,"{""themes"": null}",1.2402381896972656,"{""themes"": null}",1.2409789562225342,"{""themes"": null}",1.2427499294281006,"{""themes"": null}",1.2382628917694092,"{""themes"": null}",1.2434298992156982,"{""themes"": null}",1.2409930229187012,"{""themes"": null}",1.2420268058776855,"{""themes"": [""environment_and_energy""]}",1.4982690811157227
Fifty-seven specialists did the same thing.,79,"{""themes"": null}",1.2313451766967773,"{""themes"": null}",1.2286028861999512,"{""themes"": null}",1.2283740043640137,"{""themes"": null}",1.2249081134796143,"{""themes"": null}",1.2275876998901367,"{""themes"": null}",1.2275841236114502,"{""themes"": null}",1.2295920848846436,"{""themes"": null}",1.2261409759521484,"{""themes"": null}",1.229187250137329,"{""themes"": null}",1.222900152206421,"{""themes"": null}",1.2267439365386963,"{""themes"": null}",1.228484869003296
"One of those other cars, a Chevrolet Tahoe, had been spotted the previous day by officers in the driveway of Abdelgadir’s home during an unrelated investigation, and was followed to a nearby mall.",80,"{""themes"": null}",1.5154669284820557,"{""themes"": null}",1.5156350135803223,"{""themes"": [""law_and_crime""]}",1.858978033065796,"{""themes"": null}",1.513650894165039,"{""themes"": null}",1.5163531303405762,"{""themes"": null}",1.514746904373169,"{""themes"": null}",1.5176010131835938,"{""themes"": null}",1.5146660804748535,"{""themes"": null}",1.5183911323547363,"{""themes"": null}",1.5106189250946045,"{""themes"": null}",1.5135059356689453,"{""themes"": null}",1.5168147087097168
"“We can confirm that the fire has reached the Fairmont Jasper Park Lodge grounds, however, we are unclear on the extent of damage.”",81,"{""themes"": null}",1.246009111404419,"{""themes"": null}",1.2419378757476807,"{""themes"": null}",1.2405178546905518,"{""themes"": null}",1.240077018737793,"{""themes"": null}",1.249011754989624,"{""themes"": null}",1.2474541664123535,"{""themes"": null}",1.2433128356933594,"{""themes"": null}",1.2423498630523682,"{""themes"": null}",1.2442331314086914,"{""themes"": null}",1.2404773235321045,"{""themes"": null}",1.2430939674377441,"{""themes"": ""environment_and_energy""}",1.4998846054077148
"India also retaliated and announced it is expelling six Canadian diplomats, including acting High Commissioner Stewart Wheeler.",82,"{""themes"": null}",1.237842082977295,"{""themes"": null}",1.2355000972747803,"{""themes"": null}",1.2365491390228271,"{""themes"": null}",1.2360169887542725,"{""themes"": ""governments_and_governance""}",1.838550090789795,"{""themes"": null}",1.2381491661071777,"{""themes"": null}",1.2357282638549805,"{""themes"": null}",1.2373788356781006,"{""themes"": null}",1.2388420104980469,"{""themes"": null}",1.2364590167999268,"{""themes"": ""international_affairs_and_defense""}",2.009622812271118,"{""themes"": null}",1.23512601852417
“We assume with 100-per-cent reliability that we will turn on the tap and water will come out.,83,"{""themes"": null}",1.2359371185302734,"{""themes"": null}",1.2356958389282227,"{""themes"": null}",1.235506296157837,"{""themes"": null}",1.236095905303955,"{""themes"": null}",1.242846965789795,"{""themes"": null}",1.23822021484375,"{""themes"": null}",1.2384939193725586,"{""themes"": null}",1.2347848415374756,"{""themes"": null}",1.2365152835845947,"{""themes"": null}",1.2357430458068848,"{""themes"": null}",1.2350351810455322,"{""themes"": null}",1.2352221012115479
"Psychological harassment is “any vexatious behaviour in the form of repeated and hostile or unwanted conduct, verbal comments, actions or gestures, that affects an employee’s dignity or psychological or physical integrity and that results in a harmful work environment for the employee.”",84,"{""themes"": null}",1.521000862121582,"{""themes"": null}",1.5187718868255615,"{""themes"": ""law_and_crime""}",1.8611509799957275,"{""themes"": null}",1.5187957286834717,"{""themes"": null}",1.5273737907409668,"{""themes"": null}",1.5218639373779297,"{""themes"": ""health_and_social_services""}",2.1283681392669678,"{""themes"": null}",1.5181488990783691,"{""themes"": ""economy_and_labour""}",1.9504470825195312,"{""themes"": null}",1.5195140838623047,"{""themes"": null}",1.517916202545166,"{""themes"": null}",1.5192558765411377
"Harris, in a statement said she was “glad” Trump was safe, adding “violence has no place in America.”",85,"{""themes"": null}",1.2432351112365723,"{""themes"": null}",1.2414579391479492,"{""themes"": [""law_and_crime""]}",1.583810806274414,"{""themes"": null}",1.24100923538208,"{""themes"": [""governments_and_governance""]}",1.856323003768921,"{""themes"": [""rights_liberties_minorities_discrimination""]}",1.9301340579986572,"{""themes"": null}",1.2450339794158936,"{""themes"": null}",1.2404029369354248,"{""themes"": null}",1.2426300048828125,"{""themes"": null}",1.2378320693969727,"{""themes"": [""international_affairs_and_defense""]}",1.755171775817871,"{""themes"": null}",1.242142915725708
"""He wanted to catch Arctic grayling,"" she said in the interview, saying he reassured her that there were lots of hunters and hikers in the area should he run into trouble.",86,"{""themes"": [""public_lands_and_agriculture""]}",2.117954730987549,"{""themes"": null}",1.515686273574829,"{""themes"": null}",1.5135867595672607,"{""themes"": null}",1.5125079154968262,"{""themes"": null}",1.5168302059173584,"{""themes"": null}",1.5148327350616455,"{""themes"": null}",1.5129101276397705,"{""themes"": null}",1.5105891227722168,"{""themes"": null}",1.5178871154785156,"{""themes"": null}",1.5092039108276367,"{""themes"": null}",1.5145580768585205,"{""themes"": null}",1.5123498439788818
The Liberals inherited what was arguably the world’s best immigration system and devalued it by allowing many more lower skilled and temporary workers into the country.,87,"{""themes"": null}",1.5137748718261719,"{""themes"": null}",1.5142309665679932,"{""themes"": null}",1.5136010646820068,"{""themes"": ""immigration""}",1.6826810836791992,"{""themes"": ""governments_and_governance""}",2.118913173675537,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.1994822025299072,"{""themes"": null}",1.5145769119262695,"{""themes"": null}",1.5141737461090088,"{""themes"": [""economy_and_labour""]}",1.9448089599609375,"{""themes"": null}",1.5098402500152588,"{""themes"": null}",25.052735805511475,"{""themes"": null}",1.5131866931915283
"“In regard to the mortgage reforms announced this morning, CMHC looks forward to implementing the changes when they come into effect,” a spokesperson said, with additional requests for comment directed to the Department of Finance.",88,"{""themes"": null}",1.5181567668914795,"{""themes"": null}",1.513178825378418,"{""themes"": null}",1.5132849216461182,"{""themes"": null}",1.514868974685669,"{""themes"": ""governments_and_governance""}",2.1235578060150146,"{""themes"": null}",1.5181422233581543,"{""themes"": null}",1.514185905456543,"{""themes"": null}",1.516317367553711,"{""themes"": ""economy_and_labour""}",1.9442591667175293,"{""themes"": null}",1.513044834136963,"{""themes"": null}",1.5157911777496338,"{""themes"": null}",1.5141751766204834
“The terrorist groups use illegal smuggling as part of their financing operations for doing bad things.,89,"{""themes"": null}",1.2342290878295898,"{""themes"": null}",1.232464075088501,"{""themes"": ""law_and_crime""}",1.5744988918304443,"{""themes"": null}",1.2355568408966064,"{""themes"": ""null""}",1.3226540088653564,"{""themes"": null}",1.2338030338287354,"{""themes"": null}",1.2321829795837402,"{""themes"": null}",1.2342100143432617,"{""themes"": null}",1.2333309650421143,"{""themes"": null}",1.232846975326538,"{""themes"": ""international_affairs_and_defense""}",1.747114896774292,"{""themes"": null}",1.2331969738006592
"Only two candidates so far have thrown their hats into the ring to succeed Trudeau — Liberal backbencher Chandra Arya from Ontario, and businessman Frank Baylis, a former Québec MP.",90,"{""themes"": null}",1.5150630474090576,"{""themes"": null}",1.5130960941314697,"{""themes"": null}",1.5148720741271973,"{""themes"": null}",1.5125360488891602,"{""themes"": ""governments_and_governance""}",2.116450786590576,"{""themes"": null}",1.5133390426635742,"{""themes"": null}",1.5129008293151855,"{""themes"": null}",1.5140180587768555,"{""themes"": null}",1.515820026397705,"{""themes"": null}",1.510617733001709,"{""themes"": null}",1.5133800506591797,"{""themes"": null}",1.5133800506591797
"With the TTC upgrading the Spadina streetcar right-of-way from now until December, the transit agency is resorting to the next best thing to keep people moving along the route.",91,"{""themes"": null}",1.5127649307250977,"{""themes"": null}",1.5129930973052979,"{""themes"": null}",1.5137670040130615,"{""themes"": null}",1.511429786682129,"{""themes"": ""null""}",1.6008780002593994,"{""themes"": null}",1.5125858783721924,"{""themes"": null}",1.512864112854004,"{""themes"": null}",1.515401840209961,"{""themes"": ""economy_and_labour""}",1.9439146518707275,"{""themes"": null}",1.5109126567840576,"{""themes"": null}",1.515383005142212,"{""themes"": null}",1.5147888660430908
"Conservatives have their work cut out for themselves as Canadians would like to see a quick economic turnaround, like that of their southern neighbours.",92,"{""themes"": null}",1.2415249347686768,"{""themes"": null}",1.2440431118011475,"{""themes"": null}",1.2417070865631104,"{""themes"": null}",1.2424559593200684,"{""themes"": [""governments_and_governance""]}",1.8544209003448486,"{""themes"": null}",1.2427937984466553,"{""themes"": null}",1.2417941093444824,"{""themes"": null}",1.2395398616790771,"{""themes"": ""economy_and_labour""}",1.6708800792694092,"{""themes"": null}",1.2403440475463867,"{""themes"": null}",5.184326887130737,"{""themes"": null}",1.2419519424438477
"So like, how many investigations are currently ongoing involving government corruption?”",93,"{""themes"": null}",1.236109972000122,"{""themes"": null}",1.2303640842437744,"{""themes"": [""law_and_crime""]}",1.5723960399627686,"{""themes"": null}",1.2303128242492676,"{""themes"": ""governments_and_governance""}",1.8292977809906006,"{""themes"": null}",1.2323150634765625,"{""themes"": null}",1.230571985244751,"{""themes"": null}",1.2293200492858887,"{""themes"": null}",1.2309150695800781,"{""themes"": null}",1.2290871143341064,"{""themes"": null}",1.2296628952026367,"{""themes"": null}",1.2315709590911865
"Blocking the box might be downtown Toronto’s most ubiquitous traffic offence, as drivers force their way into busy intersections knowing they’ll still be blocking traffic when the light turns red, resulting in paralyzing gridlock.",94,"{""themes"": null}",1.5167279243469238,"{""themes"": null}",1.515758991241455,"{""themes"": ""law_and_crime""}",1.8568449020385742,"{""themes"": null}",1.5170328617095947,"{""themes"": null}",1.5166420936584473,"{""themes"": null}",1.5158390998840332,"{""themes"": null}",1.5179250240325928,"{""themes"": null}",1.515624761581421,"{""themes"": ""null""}",1.6051077842712402,"{""themes"": null}",1.5130040645599365,"{""themes"": null}",1.5151491165161133,"{""themes"": null}",1.5159859657287598
"She said in April: “Most legal scholars probably track most Americans, who didn’t want to overturn Roe.",95,"{""themes"": null}",1.237793207168579,"{""themes"": null}",1.237006664276123,"{""themes"": [""law_and_crime""]}",1.5785691738128662,"{""themes"": null}",1.2375271320343018,"{""themes"": ""null""}",1.3259258270263672,"{""themes"": [""rights_liberties_minorities_discrimination""]}",1.9229540824890137,"{""themes"": null}",1.236091136932373,"{""themes"": null}",1.2369260787963867,"{""themes"": null}",1.237778902053833,"{""themes"": null}",1.2356228828430176,"{""themes"": null}",1.2383809089660645,"{""themes"": null}",1.2388770580291748
Conservatives have complained that it is not sufficiently independent from government.,96,"{""themes"": null}",1.2305457592010498,"{""themes"": null}",1.229928970336914,"{""themes"": null}",1.230849027633667,"{""themes"": null}",1.2323799133300781,"{""themes"": ""governments_and_governance""}",1.832021951675415,"{""themes"": null}",1.2320482730865479,"{""themes"": null}",1.227463960647583,"{""themes"": null}",1.2296319007873535,"{""themes"": null}",1.2285470962524414,"{""themes"": null}",1.2307608127593994,"{""themes"": null}",1.230126142501831,"{""themes"": null}",1.2299702167510986
An economist on Ottawa’s GST holiday.,97,"{""themes"": null}",1.2284061908721924,"{""themes"": null}",1.2280559539794922,"{""themes"": null}",1.2262091636657715,"{""themes"": null}",1.2247600555419922,"{""themes"": ""governments_and_governance""}",1.827517032623291,"{""themes"": null}",1.2264330387115479,"{""themes"": null}",1.2258613109588623,"{""themes"": null}",1.2245309352874756,"{""themes"": ""economy_and_labour""}",1.654548168182373,"{""themes"": null}",1.2239151000976562,"{""themes"": null}",1.2264530658721924,"{""themes"": null}",1.2265198230743408
"The bombing follows attacks last week when pagers and walkie talkies exploded across Lebanon, killing scores of people and wounding thousands including Hezbollah members.",98,"{""themes"": null}",1.512803077697754,"{""themes"": null}",1.5143780708312988,"{""themes"": ""law_and_crime""}",1.8579010963439941,"{""themes"": null}",1.5134758949279785,"{""themes"": null}",1.518078088760376,"{""themes"": null}",1.513037919998169,"{""themes"": null}",1.5108528137207031,"{""themes"": null}",1.5116121768951416,"{""themes"": null}",1.5141212940216064,"{""themes"": null}",1.5128259658813477,"{""themes"": ""international_affairs_and_defense""}",2.023667335510254,"{""themes"": null}",1.513084888458252
"Four years ago, he tried to overturn his election defeat by Mr.",99,"{""themes"": null}",1.2315008640289307,"{""themes"": null}",1.2300939559936523,"{""themes"": null}",1.230828046798706,"{""themes"": null}",1.230484962463379,"{""themes"": ""governments_and_governance""}",1.8315799236297607,"{""themes"": null}",1.2304556369781494,"{""themes"": null}",1.232180118560791,"{""themes"": null}",1.2311360836029053,"{""themes"": null}",1.2351429462432861,"{""themes"": null}",1.2314438819885254,"{""themes"": null}",1.2290418148040771,"{""themes"": null}",1.2296478748321533
It’s not so much the caucus really that matters.,100,"{""themes"": null}",1.228754997253418,"{""themes"": null}",1.228748083114624,"{""themes"": null}",1.2266640663146973,"{""themes"": null}",1.2337489128112793,"{""themes"": null}",1.2297439575195312,"{""themes"": null}",1.2273879051208496,"{""themes"": null}",1.2275290489196777,"{""themes"": null}",1.225532054901123,"{""themes"": null}",1.2296028137207031,"{""themes"": null}",1.2263751029968262,"{""themes"": null}",1.2259788513183594,"{""themes"": null}",1.2291030883789062
Nor is the Pickering facility an outlier.,101,"{""themes"": null}",1.226815938949585,"{""themes"": null}",1.2284071445465088,"{""themes"": null}",1.2252118587493896,"{""themes"": null}",1.2273519039154053,"{""themes"": null}",1.2323310375213623,"{""themes"": null}",1.2262730598449707,"{""themes"": null}",1.2270877361297607,"{""themes"": null}",1.2240078449249268,"{""themes"": null}",1.2291970252990723,"{""themes"": null}",1.225174903869629,"{""themes"": null}",1.2277069091796875,"{""themes"": null}",1.2283141613006592
The next issue of Westcoast Homes will soon be in your inbox.,102,"{""themes"": null}",1.2327749729156494,"{""themes"": null}",1.2303659915924072,"{""themes"": null}",1.2303178310394287,"{""themes"": null}",1.2326600551605225,"{""themes"": null}",1.2347400188446045,"{""themes"": null}",1.2332820892333984,"{""themes"": null}",1.2328410148620605,"{""themes"": null}",1.2307188510894775,"{""themes"": null}",1.233670949935913,"{""themes"": null}",1.2309579849243164,"{""themes"": null}",1.229327917098999,"{""themes"": null}",1.2321820259094238
"""Donald Trump, when he makes statements like that, he plans on carrying them out.",103,"{""themes"": null}",1.2345819473266602,"{""themes"": null}",1.2326819896697998,"{""themes"": null}",1.2350928783416748,"{""themes"": null}",1.2325170040130615,"{""themes"": ""governments_and_governance""}",1.8338360786437988,"{""themes"": null}",1.2373301982879639,"{""themes"": null}",1.2330131530761719,"{""themes"": null}",1.234292984008789,"{""themes"": null}",1.2345309257507324,"{""themes"": null}",1.2342009544372559,"{""themes"": ""international_affairs_and_defense""}",1.7467389106750488,"{""themes"": null}",1.2329559326171875
"The major battle in Baku is over how much rich nations will pay for developing countries to decarbonize their energy systems, cope with future harms of climate change and pay for damage from extreme weather.",104,"{""themes"": null}",1.5170166492462158,"{""themes"": null}",1.5140109062194824,"{""themes"": null}",1.5155389308929443,"{""themes"": null}",1.5125939846038818,"{""themes"": null}",1.5188770294189453,"{""themes"": null}",1.5142240524291992,"{""themes"": null}",1.5128979682922363,"{""themes"": null}",1.5160739421844482,"{""themes"": ""economy_and_labour""}",1.9473848342895508,"{""themes"": ""null""}",1.5976669788360596,"{""themes"": null}",14.45281195640564,"{""themes"": ""environment_and_energy""}",1.7721939086914062
"A Mennonite father who killed his one-year-old son with an axe may be allowed to travel to parts of southern Ontario in the coming months, but a long-term plan for reintegration into his tight-knit community remains unclear.",105,"{""themes"": null}",1.519683837890625,"{""themes"": null}",1.5164849758148193,"{""themes"": ""law_and_crime""}",1.8642659187316895,"{""themes"": null}",1.517759084701538,"{""themes"": null}",1.5190370082855225,"{""themes"": null}",1.5190410614013672,"{""themes"": null}",1.5166652202606201,"{""themes"": null}",1.5169501304626465,"{""themes"": null}",1.5201013088226318,"{""themes"": null}",1.5193018913269043,"{""themes"": null}",1.520413875579834,"{""themes"": null}",1.518599033355713
"The report released Wednesday by the Institut du Québec, a non-profit think tank, found that Quebec is not reducing its carbon emissions fast enough to meet the government’s goal of becoming carbon neutral by 2050 and that efforts to grow the economy will likely lead to an increase in greenhouse gas emissions.",106,"{""themes"": null}",1.5245497226715088,"{""themes"": null}",1.5265531539916992,"{""themes"": null}",1.523888111114502,"{""themes"": null}",1.7795310020446777,"{""themes"": [""governments_and_governance""]}",2.129791021347046,"{""themes"": null}",1.5251739025115967,"{""themes"": null}",1.5242350101470947,"{""themes"": null}",1.522381067276001,"{""themes"": [""economy_and_labour""]}",2.21309494972229,"{""themes"": null}",1.5236730575561523,"{""themes"": null}",1.5246899127960205,"{""themes"": ""environment_and_energy""}",2.0393760204315186
I was extremely relieved to learn that he was not seriously harmed.”,107,"{""themes"": null}",1.2314786911010742,"{""themes"": null}",1.2289750576019287,"{""themes"": null}",1.2274091243743896,"{""themes"": null}",1.229557991027832,"{""themes"": null}",1.231504201889038,"{""themes"": null}",1.230159044265747,"{""themes"": null}",1.2302348613739014,"{""themes"": null}",1.2297589778900146,"{""themes"": null}",1.2316839694976807,"{""themes"": null}",1.22971510887146,"{""themes"": null}",1.230226755142212,"{""themes"": null}",1.2294180393218994
"""That's your assessment,"" she said.",108,"{""themes"": null}",1.226874828338623,"{""themes"": null}",1.22483491897583,"{""themes"": null}",1.2243971824645996,"{""themes"": null}",1.2240769863128662,"{""themes"": null}",1.226881980895996,"{""themes"": null}",1.223616123199463,"{""themes"": null}",1.2247648239135742,"{""themes"": null}",1.2234899997711182,"{""themes"": null}",1.229034185409546,"{""themes"": null}",1.2232401371002197,"{""themes"": null}",1.226276159286499,"{""themes"": null}",1.2271690368652344
“The fight for our freedom will take hard work.,109,"{""themes"": null}",1.2284269332885742,"{""themes"": null}",1.2277190685272217,"{""themes"": null}",1.2253422737121582,"{""themes"": null}",1.2254929542541504,"{""themes"": null}",1.229806900024414,"{""themes"": [""rights_liberties_minorities_discrimination""]}",1.9130198955535889,"{""themes"": null}",1.225527048110962,"{""themes"": null}",1.225316047668457,"{""themes"": null}",1.2287187576293945,"{""themes"": null}",1.2245419025421143,"{""themes"": ""null""}",1.3152649402618408,"{""themes"": null}",1.2286570072174072
"The total allowable catch for that fishery in 2023 was 12,999 tonnes.",110,"{""themes"": ""public_lands_and_agriculture""}",1.8343961238861084,"{""themes"": null}",1.2345740795135498,"{""themes"": null}",1.2330241203308105,"{""themes"": null}",1.2336959838867188,"{""themes"": null}",1.23577880859375,"{""themes"": null}",1.234821081161499,"{""themes"": null}",1.2331490516662598,"{""themes"": null}",1.2326562404632568,"{""themes"": null}",1.2343218326568604,"{""themes"": null}",1.2336552143096924,"{""themes"": null}",1.2351927757263184,"{""themes"": ""environment_and_energy""}",1.4898958206176758
"The central bank kicked off its interest rate easing cycle with back-to-back quarter-point rate cuts in June and July, bringing the policy rate down to 4.5 per cent after the most rapid tightening cycle in its history.",111,"{""themes"": null}",1.5175318717956543,"{""themes"": null}",1.5172772407531738,"{""themes"": null}",1.5168030261993408,"{""themes"": null}",1.5153939723968506,"{""themes"": null}",1.5171220302581787,"{""themes"": null}",1.5159580707550049,"{""themes"": null}",1.5181009769439697,"{""themes"": null}",1.5154249668121338,"{""themes"": ""economy_and_labour""}",2.2033729553222656,"{""themes"": null}",1.5148429870605469,"{""themes"": null}",1.515481948852539,"{""themes"": null}",1.514286994934082
Brownstein drew a distinction in how Longueuil police and the Sûreté du Québec have responded to violence at protests compared with the SPVM in Montreal.,112,"{""themes"": null}",1.514704704284668,"{""themes"": null}",1.5147919654846191,"{""themes"": [""law_and_crime""]}",1.8560819625854492,"{""themes"": null}",1.5122103691101074,"{""themes"": ""governments_and_governance""}",2.119832992553711,"{""themes"": null}",1.5160820484161377,"{""themes"": null}",1.5133399963378906,"{""themes"": null}",1.5110149383544922,"{""themes"": null}",1.518800973892212,"{""themes"": null}",1.5134251117706299,"{""themes"": null}",1.5163600444793701,"{""themes"": null}",1.5142781734466553
The Beer Store as well as local craft brewery bottle shops and wineries will remain open even if the LCBO strike goes ahead.,113,"{""themes"": null}",1.2424540519714355,"{""themes"": null}",1.2493250370025635,"{""themes"": null}",1.2428927421569824,"{""themes"": null}",1.2451651096343994,"{""themes"": null}",1.247187852859497,"{""themes"": null}",1.243351936340332,"{""themes"": null}",1.2410187721252441,"{""themes"": null}",1.24151611328125,"{""themes"": ""economy_and_labour""}",1.6716718673706055,"{""themes"": null}",1.2447271347045898,"{""themes"": null}",1.242617130279541,"{""themes"": null}",1.246264934539795
"Officers notified Cheam First Nation, which determined the land had been leased by the owner to a waste management company that has run afoul of provincial environment laws in the past.",114,"{""themes"": ""public_lands_and_agriculture""}",2.118683338165283,"{""themes"": null}",1.5183570384979248,"{""themes"": [""law_and_crime""]}",1.8620872497558594,"{""themes"": null}",1.5131080150604248,"{""themes"": [""governments_and_governance""]}",2.117161989212036,"{""themes"": ""null""}",1.60158109664917,"{""themes"": null}",1.5275709629058838,"{""themes"": null}",1.5126910209655762,"{""themes"": null}",1.5324149131774902,"{""themes"": null}",1.5122649669647217,"{""themes"": null}",1.5167057514190674,"{""themes"": ""environment_and_energy""}",1.7716631889343262
"For American citizens, Jan. 20th, 2025 is Liberation Day.",115,"{""themes"": null}",1.2331140041351318,"{""themes"": ""culture_and_nationalism""}",1.6610910892486572,"{""themes"": null}",1.236152172088623,"{""themes"": null}",1.2327191829681396,"{""themes"": ""governments_and_governance""}",1.8350729942321777,"{""themes"": null}",1.2327289581298828,"{""themes"": null}",1.2410900592803955,"{""themes"": null}",1.2322649955749512,"{""themes"": null}",1.2351250648498535,"{""themes"": null}",1.2302048206329346,"{""themes"": ""international_affairs_and_defense""}",1.7473859786987305,"{""themes"": null}",1.2316319942474365
"Labour Minister Steve MacKinnon met with the airline and union yesterday, Trudeau added, without offering further details.",116,"{""themes"": null}",1.237907886505127,"{""themes"": null}",1.2399768829345703,"{""themes"": null}",1.2372872829437256,"{""themes"": null}",1.2383050918579102,"{""themes"": ""governments_and_governance""}",1.84197998046875,"{""themes"": null}",1.2421488761901855,"{""themes"": null}",1.247161865234375,"{""themes"": null}",1.2359449863433838,"{""themes"": ""economy_and_labour""}",1.669133186340332,"{""themes"": null}",1.2361071109771729,"{""themes"": null}",1.2379329204559326,"{""themes"": null}",1.2376949787139893
